,Administrative,Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Month,TrafficType,VisitorType
2937,0,0.0,0.0,19,722.7,0.0,0.002941176,68.376,5,2,0
1408,0,0.0,0.0,7,971.0,0.028571429,0.071428571,0.0,3,1,1
4438,8,512.3902139740165,97.84429363777028,45,1558.2167493138554,0.009806742991510398,0.022439631439975266,10.906453423684189,7,3,1
3724,8,111.0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,11,2,1
4585,4,58.72725367776644,1.7303020345468636,54,1059.175619404295,0.0004331168896085838,0.008364865407095905,38.61554339223764,11,3,1
3627,7,153.85,0.0,19,504.6,0.0,0.018518519,0.0,12,8,1
1679,2,23.0,0.0,22,335.6666667,0.0,0.011904762,0.0,5,2,0
4060,0,0.0,0.0,3,428.5,0.0,0.066666667,0.0,11,8,1
4385,26,1561.717567,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,11,13,1
1363,1,5.5,12.0,54,1470.966667,0.009090909,0.024545455,0.0,3,2,1
262,0,0.0,0.0,54,3978.245833,0.003846154,0.024807692,0.0,11,1,1
1570,3,14.0,0.0,154,4712.769322,0.001282051,0.014267214,3.890350183,5,3,1
709,2,9.0,0.0,26,623.0266667,0.0,0.009047619,36.0824516,11,20,1
1516,0,0.0,2.5,14,592.5666667,0.013333333,0.023333333,0.0,5,3,1
1631,0,0.0,0.0,8,92.25,0.041666667,0.066666667,0.0,11,13,1
3536,11,524.75,258.625,197,6309.427034,0.006113821,0.011878229,3.364060957,11,2,1
658,0,0.0,32.5,7,67.0,0.0,0.022222222,0.0,3,8,0
2923,4,127.0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,5,4,1
2979,0,0.0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,5,2,1
3485,9,266.7433333,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,11,2,1
161,0,0.0,34.0,18,271.1666667,0.0,0.00952381,0.0,11,2,0
1060,0,0.0,0.0,14,183.6666667,0.0,0.004761905,0.0,3,3,1
3070,1,23.2,0.0,30,964.4666667,0.0,0.003571429,51.03362522,10,2,0
1478,0,0.0,0.0,15,695.4,0.014285714,0.028571429,0.0,3,1,1
1585,2,114.0,0.0,17,176.6666667,0.078947368,0.093859649,0.0,5,3,1
1209,9,474.0,0.0,19,805.65,0.001242236,0.019397993,0.0,11,2,1
1676,0,0.0,0.0,17,649.02,0.0,0.017647059,0.0,6,3,1
1759,9,524.9333333,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,11,1,1
2094,2,202.8333333,0.0,11,613.8958333,0.0,0.030769231,3.728742569,12,2,1
3189,5,87.8,0.0,38,842.4235931,0.0,0.011382114,52.28594057,10,2,1
3599,6,479.25,0.0,51,2156.525403,0.0,0.011878788,6.229994739,11,2,1
2960,13,318.7202381,0.0,60,1205.945238,0.008823529,0.01709646,5.710061275,5,13,1
1243,0,0.0,0.0,13,787.75,0.015384615,0.046153846,0.0,11,10,1
1153,3,189.4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,6,1,1
1066,4,82.5,0.0,16,299.5,0.0,0.005555556,0.0,12,2,1
2641,8,227.5326923,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,3,6,1
127,11,361.6,112.6,12,147.7333333,0.057142857,0.055555556,0.0,8,3,1
797,0,0.0,0.0,8,233.6666667,0.025,0.0875,0.0,3,13,1
3430,8,203.6,0.0,42,1052.4,0.0,0.004545455,37.35725827,11,2,1
3025,7,187.1666667,72.0,22,680.0,0.0,0.006190476,22.45821429,5,2,0
2981,1,24.0,72.0,13,462.0,0.0,0.014285714,23.13,5,2,1
608,1,30.5,0.0,16,374.5,0.029411765,0.03627451,0.0,11,1,1
3227,3,66.33333333,0.0,12,368.68,0.04,0.084444444,21.24191985,11,2,1
2623,4,149.25,0.0,27,1212.809524,0.0,0.020967742,14.89210837,3,2,1
